MLA,EWAQ_Capital,XX_MLA,01_CURR_ACC,EWAQ_GrossLoans,02_TIME_DEPOSIT,XX_TOTAL_LIQUID_ASSET,EWAQ_NPL,03_SAVINGS,XX_BAL_IN_OTHER_BANKS,EWAQ_NPLsNetOfProvisions,XX_BOT_BALANCE,LR,INF,10_FOREIGN_DEPOSITS_AND_BORROWINGS,EWAQ_NPLsNetOfProvisions2CoreCapital,F125_LIAB_TOTAL,F077_ASSETS_TOTAL,19_BANKS_ABROAD,DR
40.2798592,14419453026.0,39.86261307,40654356105.0,75818797803.0,16485300176.0,41537480502.0,3505825048.0,31468252902.0,7099810586.0,1910382493.0,12748506500.0,15.96732754,5.784367445,7374075440.0,0.132519574,107000000000.0,125000000000.0,1040668287.0,8.885940478
2698.07424,175000000000.0,40.1818891,235000000000.0,563000000000.0,42282727749.0,482000000000.0,23386712470.0,23648388739.0,102000000000.0,20125279500.0,117000000000.0,17.40646627,5.932433852,523000000000.0,0.114810416,920000000000.0,1120000000000.0,102000000000.0,10.23119071
14.17518022,-10787717063.0,27.86760527,8939450230.0,196000000000.0,14869331104.0,106000000000.0,83720338045.0,6233154810.0,2810921043.0,68223649560.0,97408660778.0,16.25365133,6.147106451,349000000000.0,-6.376927754,385000000000.0,409000000000.0,2810921043.0,9.103025013
21.34169868,171000000000.0,22.9486943,121000000000.0,738000000000.0,115000000000.0,231000000000.0,91570286474.0,121000000000.0,18411878919.0,75355556374.0,81668570580.0,17.95376437,5.358080672,310000000000.0,0.440267906,1070000000000.0,1300000000000.0,17261284512.0,10.21957828
33.0887468,189000000000.0,27.88854495,326000000000.0,781000000000.0,109000000000.0,620000000000.0,44491877285.0,37133498831.0,31151077421.0,35396698870.0,387000000000.0,16.10367633,5.902750654,1040000000000.0,0.187179442,1540000000000.0,1750000000000.0,31151077421.0,8.588276195
23.41174348,55260039384.0,28.05028407,28055135964.0,352000000000.0,98036820675.0,108000000000.0,54381345922.0,20251935488.0,9234123988.0,40797472768.0,38272010011.0,16.61653819,3.490878506,190000000000.0,0.737630661,432000000000.0,516000000000.0,8917866714.0,8.391177299
30.96212377,32387438719.0,31.34711695,8246910589.0,78219688376.0,51470660131.0,48197620541.0,6208541840.0,11885314706.0,2466790440.0,4589997385.0,12577901960.0,17.78006016,3.715519048,0.0,0.141740886,149000000000.0,184000000000.0,2426037246.0,8.720575347
24.29564435,52243407237.0,24.69718655,0.0,343000000000.0,120000000000.0,98508527717.0,18015473959.0,189000000000.0,17343713848.0,4839756643.0,5022489048.0,18.0428076,4.51822846,13479117319.0,0.09208483,396000000000.0,461000000000.0,1233937335.0,9.859907815
13.87149782,86509576860.0,23.03539107,0.0,455000000000.0,192000000000.0,123000000000.0,24705882591.0,232000000000.0,17167866721.0,3912905995.0,737436748.5,16.78619192,3.443620311,15861279336.0,0.04579577,552000000000.0,654000000000.0,1673961425.0,6.828704427
7.951291936,4334153423.0,42.26451384,18576326109.0,117000000000.0,53803583138.0,124000000000.0,54563900415.0,7536198642.0,57698906484.0,40087589519.0,29544427347.0,15.87376105,11.01683461,191000000000.0,8.599701091,304000000000.0,325000000000.0,57698906484.0,8.812920471
52.62012682,109000000000.0,50.00629687,205000000000.0,383000000000.0,82234115905.0,504000000000.0,25986744331.0,14927454455.0,75946436447.0,23225504148.0,149000000000.0,16.12846976,6.486037782,485000000000.0,0.21293245,911000000000.0,1040000000000.0,75946436447.0,8.18158153
47.40317795,15714882503.0,26.50259907,2477683293.0,37895273268.0,6071469112.0,5454717644.0,6173833800.0,4190908138.0,989441830.6,5746018279.0,3546261637.0,17.12270263,3.319527902,0.0,0.365788417,25021884342.0,42971498860.0,0.0,7.795766397
37.94173762,1602726616.0,50.68245,278593834.1,5901094060.0,3823594391.0,3938721301.0,79670799.53,651135545.3,2714538302.0,-172382155.9,616067948.9,15.7227471,6.277907669,2535551000.0,-0.08550477,9071373459.0,11839013332.0,0.0,9.068400719
27.44099832,16429776616.0,28.48791358,22512632826.0,124000000000.0,16984983620.0,44018738842.0,10737766041.0,39979155298.0,9177925658.0,8740734280.0,26777031309.0,15.70053997,4.850628419,49930731811.0,0.53598885,160000000000.0,178000000000.0,7078414762.0,8.953072533
40.78954315,19112079394.0,41.80554078,10308212999.0,19232557521.0,7339690249.0,18944475583.0,407032155.9,757427998.1,869008170.2,330268942.8,3977649556.0,16.48026802,4.045927875,10344356442.0,0.017303294,31187776660.0,50771891268.0,868969743.5,7.646175356
34.05271927,-12137242723.0,34.75208163,8589723360.0,170000000000.0,34902746473.0,121000000000.0,68545056450.0,6259897743.0,870497682.3,53048371508.0,108000000000.0,15.93544557,4.70080721,292000000000.0,-4.349257901,354000000000.0,358000000000.0,870497682.3,8.490428473
27.78944787,37803524548.0,27.81793122,25983735021.0,178000000000.0,80589995257.0,79186492997.0,14609308043.0,2306965289.0,9932163517.0,13522618773.0,23300755487.0,15.96488269,4.277137059,100000000000.0,0.360216931,240000000000.0,282000000000.0,9879991556.0,8.604344574
58.53108755,23706291333.0,44.8986435,86463572599.0,159000000000.0,85222904498.0,109000000000.0,3211407877.0,61837105645.0,22267751951.0,3002275957.0,49397193619.0,16.60214177,6.156906731,0.0,0.126656526,294000000000.0,323000000000.0,15336260104.0,8.727268003
20.74073755,11701573400.0,53.10712795,16255400244.0,48616542090.0,15115435376.0,59784158298.0,938636401.7,6512159069.0,28163550101.0,646087082.8,13601660548.0,15.15818118,19.1656815,59420219637.0,0.055231148,101000000000.0,114000000000.0,13516676518.0,7.655272469
20.02454586,89011165047.0,21.38528303,84693605819.0,737000000000.0,180000000000.0,188000000000.0,11243025387.0,3499995185.0,40373472114.0,5568426474.0,93035940343.0,16.00020724,5.424827839,474000000000.0,0.062189137,812000000000.0,925000000000.0,40248200418.0,9.70165157
44.66715009,56920335468.0,31.8241097,78651671409.0,306000000000.0,79995484560.0,135000000000.0,35369419381.0,28601462342.0,12270378619.0,34103825141.0,38388682302.0,17.98935504,3.952744414,119000000000.0,0.598971579,472000000000.0,545000000000.0,12270378619.0,9.174829461
23.27147136,168000000000.0,29.96518375,136000000000.0,752000000000.0,140000000000.0,346000000000.0,33588092858.0,133000000000.0,54336654197.0,6851992764.0,78071871386.0,16.78574102,3.420227072,547000000000.0,0.040532657,1060000000000.0,1250000000000.0,54336654197.0,6.830439119
28.78618985,65084790539.0,31.05533516,150000000000.0,325000000000.0,109000000000.0,160000000000.0,22524602238.0,32932914306.0,21493965980.0,20823351681.0,36792661939.0,16.74472177,3.874584533,155000000000.0,0.319929732,503000000000.0,585000000000.0,21493965980.0,7.652201703
43.38884952,6184232038.0,49.90551914,3238180176.0,19342658077.0,17421146052.0,14508310452.0,14318249154.0,4320705237.0,1594210486.0,12360380584.0,5540181304.0,15.81402807,8.512603455,0.0,1.225307869,30004979516.0,41418133004.0,1574086045.0,8.949821626
52.72731475,31960683587.0,54.86704342,77060964859.0,244000000000.0,53697841350.0,131000000000.0,32520238.18,91128477567.0,40196858007.0,-260324241.1,50310132487.0,16.08095631,5.630068895,0.0,-0.007998202,399000000000.0,438000000000.0,26896171859.0,8.601408191
38.26598491,23523583859.0,33.97213869,27126312065.0,143000000000.0,39199349247.0,71297907924.0,1105894720.0,21411411437.0,23530008402.0,1254753912.0,22320046151.0,14.39154035,4.466091198,110000000000.0,0.053338182,211000000000.0,237000000000.0,23179161536.0,5.679756012
28.37554027,15898778680.0,28.84766186,1799863565.0,21502490317.0,3647887851.0,2497318766.0,866881764.0,1710348863.0,573648062.7,-304116994.0,842414288.7,15.70053997,4.850628419,0.0,-0.018408979,8788595271.0,26874194708.0,0.0,8.953072533
37.62602493,42302132146.0,37.15274427,183000000000.0,437000000000.0,86360808841.0,243000000000.0,45902904503.0,43410401712.0,93024301113.0,45888713133.0,97461952671.0,16.14109306,6.288060087,287000000000.0,1.087080235,667000000000.0,722000000000.0,93024301113.0,9.14717382
26.11257473,18096136740.0,24.20845567,28922712207.0,139000000000.0,23659273991.0,42506413061.0,12125214166.0,43283978908.0,9557189582.0,9471100461.0,20097805092.0,17.76788306,5.397384842,33326583535.0,0.528487206,169000000000.0,190000000000.0,7800299861.0,10.38814413
54.16917796,11567386466.0,53.9012415,17328127022.0,53645830072.0,16286591458.0,60848034169.0,708303488.0,6738791194.0,26569598752.0,381336371.2,12495783077.0,15.19027655,17.54095227,60597744817.0,0.03299284,104000000000.0,117000000000.0,10825846731.0,8.455782486
31.95035099,-18873554945.0,29.53600516,6438691265.0,178000000000.0,10185857894.0,112000000000.0,77031672709.0,5508985934.0,5737637178.0,61534984225.0,98775745907.0,16.86144373,6.163967483,354000000000.0,-3.260654084,382000000000.0,397000000000.0,5737637178.0,9.864841722
32.38310694,9294806150.0,31.91851842,0.0,65699880915.0,15337077081.0,39273616377.0,1618762101.0,101000000000.0,5466294801.0,747719398.6,1591224155.0,14.91344707,18.23578665,1546541295.0,0.080416715,122000000000.0,133000000000.0,172137561.9,6.53149957
31.03160792,44333485850.0,29.412913,49064481363.0,265000000000.0,124000000000.0,113000000000.0,47340612210.0,12410810415.0,33462351309.0,45709876471.0,23845165975.0,16.7815923,3.785610776,143000000000.0,1.034637719,393000000000.0,441000000000.0,20429518919.0,8.092069489
45.18677625,23391074707.0,44.67322142,20555349326.0,106000000000.0,49984022059.0,70691100287.0,17987185151.0,7877529020.0,25198637861.0,15288137391.0,12563074340.0,16.12332907,6.140279461,64502070468.0,0.653612856,149000000000.0,178000000000.0,6841778722.0,8.642801267
65.36087339,25988922204.0,45.84818983,6201173560.0,41635068261.0,29717390959.0,65985380362.0,1189555054.0,6918728694.0,39047337518.0,1031272852.0,22454656583.0,16.53994734,6.228518829,45510965987.0,0.039660686,117000000000.0,143000000000.0,16419089368.0,8.653017473
48.48665002,92659497790.0,49.083731,226000000000.0,440000000000.0,64030574019.0,420000000000.0,16440932808.0,53201407840.0,276000000000.0,15353062626.0,57221305698.0,17.35809811,3.363767655,428000000000.0,0.165717476,842000000000.0,953000000000.0,276000000000.0,7.90150822
30.07191627,15028377584.0,28.34361085,2134535329.0,37059441198.0,9201115839.0,4817675974.0,6204583227.0,4086902607.0,4318878879.0,5797275564.0,-10884343.38,17.47997727,3.385972744,0.0,0.386951085,24983483432.0,42237226345.0,0.0,8.204289449
25.50056029,18198081573.0,22.00067866,31120879890.0,187000000000.0,88198989218.0,103000000000.0,10077411816.0,3086702294.0,17099992624.0,9890784414.0,26892347366.0,16.23319261,6.43555979,200000000000.0,0.547134354,347000000000.0,373000000000.0,506036339.6,9.155757793
62.33257341,14056744626.0,58.00825052,31583604105.0,48797210790.0,13658614325.0,53387841076.0,13858728429.0,5962531894.0,13937501901.0,12329055388.0,30073845588.0,16.65819796,3.312498455,38388739165.0,0.877762501,104000000000.0,124000000000.0,525701901.3,6.78609706
30.94324628,72736354420.0,29.24622602,78900768810.0,454000000000.0,222000000000.0,206000000000.0,54359212032.0,77187144349.0,28647934856.0,32690837713.0,85547260717.0,15.8678338,12.82058028,246000000000.0,0.448524989,750000000000.0,839000000000.0,22428442388.0,8.617800188
35.0263743,22121233177.0,26.8258171,25246177603.0,151000000000.0,47846532737.0,69305800565.0,99696563754.0,2657855890.0,8097297847.0,91049526250.0,17434689677.0,18.00664269,3.964309024,95646903014.0,4.102492778,196000000000.0,246000000000.0,3473286505.0,9.297469086
41.22081711,26518034254.0,41.06902203,49009003099.0,207000000000.0,83695428609.0,127000000000.0,10364620795.0,15035736637.0,12498072509.0,8441094507.0,30525259588.0,15.82848952,7.248698932,102000000000.0,0.318225263,334000000000.0,365000000000.0,12498072509.0,8.920272085
27.8651365,16485414553.0,28.27512285,27087376191.0,124000000000.0,14050259053.0,48047324759.0,13423117274.0,39373181519.0,13466394944.0,11644561941.0,27146813337.0,15.84907719,4.749882414,56185327053.0,0.708181588,166000000000.0,184000000000.0,13034414243.0,9.372415431
38.28107241,61378633220.0,38.8792326,62372248490.0,376000000000.0,173000000000.0,158000000000.0,66954522461.0,48303764367.0,11309681466.0,57712173086.0,35805126689.0,18.03628557,4.601872829,120000000000.0,0.945115728,484000000000.0,555000000000.0,11309681466.0,9.892241026
38.02212444,18276798846.0,41.63745266,79689472190.0,172000000000.0,73318895018.0,124000000000.0,3697644694.0,4651948296.0,9060222851.0,2412677402.0,60661378200.0,15.27266511,12.15205127,108000000000.0,0.132417405,262000000000.0,282000000000.0,8755230334.0,6.098276769
61.23566927,10486881923.0,51.84718351,4510487486.0,39847730655.0,17096335846.0,29816794292.0,2387886023.0,6310062672.0,10421577484.0,2123328945.0,8387179347.0,15.18983667,17.64730797,29330936167.0,0.202127422,67334418879.0,79215389991.0,1216945484.0,8.424774121
33.15483326,18433823633.0,31.74888374,2827668458.0,73687420413.0,23774543213.0,31139889645.0,3164694137.0,1431959850.0,163986530.6,1812130227.0,5598206765.0,17.73108927,5.429830708,48981975496.0,0.098251997,103000000000.0,122000000000.0,92244912.12,10.398822
80.08189775,16078978251.0,67.32585743,1364390935.0,18036942601.0,3441480114.0,5367403612.0,532389313.5,2083563809.0,3717825806.0,-448537843.9,869617978.0,15.93667159,5.102526225,0.0,-0.027909631,8432185265.0,26535688301.0,0.0,9.527162105
30.33611532,17405576265.0,33.86901086,46681064963.0,72750462579.0,31095976685.0,72624049443.0,27359690827.0,2549319930.0,16967945199.0,26037393500.0,27393211802.0,16.49798786,3.173085223,63952753915.0,1.49600485,146000000000.0,173000000000.0,14248404623.0,6.663800218
41.23330238,54449323405.0,38.74333651,68168868992.0,267000000000.0,77758928542.0,143000000000.0,3829671364.0,33144353584.0,24485555671.0,21894067.66,45345176117.0,15.77113155,9.398483949,169000000000.0,0.000409649,370000000000.0,428000000000.0,24485555671.0,9.022244433
42.86430682,15848871558.0,27.45709139,2042683556.0,37826226670.0,6067759112.0,5522988639.0,6110244951.0,4162673313.0,1199599926.0,5686803295.0,3546261637.0,17.10129946,3.317697104,0.0,0.359134333,24231447917.0,42341984981.0,0.0,7.792183955
19.76182702,15710683912.0,21.79827015,880372588.0,44545820466.0,23077787332.0,7078198031.0,555851881.4,7982747005.0,733316180.6,289095280.9,3793763014.0,16.78493751,3.831401178,30468023.0,0.0184002,40552660309.0,56629082167.0,0.0,7.715534427
24.95788242,83651179979.0,24.80267339,0.0,447000000000.0,186000000000.0,135000000000.0,21610127196.0,242000000000.0,20646947910.0,1452257095.0,16792156283.0,16.76484843,3.68143015,17852344369.0,0.018024499,562000000000.0,661000000000.0,1040250639.0,6.80044231
33.36,56704344002.0,33.36399266,112000000000.0,384000000000.0,135000000000.0,174000000000.0,34537790000.0,24279357119.0,62341446199.0,32980651808.0,68347548707.0,15.82,8.333333333,187000000000.0,0.5816,549000000000.0,608000000000.0,62341446199.0,8.94
33.26402314,45010409193.0,30.65103139,49821802988.0,281000000000.0,104000000000.0,114000000000.0,32649731184.0,29246388261.0,12825423886.0,28752526753.0,37042300443.0,16.15218321,6.37589146,103000000000.0,0.638472947,373000000000.0,434000000000.0,12825423886.0,9.154538661
65.03900133,27551756065.0,64.67098794,6733084112.0,44410029787.0,26932517808.0,103000000000.0,323733231.4,8648218647.0,73127654232.0,123151041.5,18193500138.0,16.06052714,5.3889408,66520730431.0,0.004473916,140000000000.0,169000000000.0,18787991552.0,8.614970255
52.45639409,21153015202.0,57.35700984,87092172376.0,119000000000.0,39495923239.0,143000000000.0,6121937032.0,4665645305.0,73880824301.0,6044384835.0,26140727061.0,17.75466114,5.401316841,53937554413.0,0.285714863,313000000000.0,339000000000.0,0.0,10.40194087
201.538692,17779948603.0,137.3413107,441527338.0,1865830591.0,271835178.1,5262190227.0,-3.46e-05,106762441.6,418297500.6,62.22071036,757301147.2,16.0864831,5.495919589,1599568608.0,4.32e-09,1935529955.0,20050530402.0,0.0,9.580273433
27.69568904,14852137336.0,26.91123369,3769822553.0,40573230988.0,12367979705.0,9875588861.0,18449930179.0,5766512471.0,1750943819.0,15859121747.0,5140157292.0,16.59701834,3.479031904,10755249994.0,1.067633621,39074084026.0,64150704993.0,587263819.4,8.002066685
32.9929331,429000000000.0,41.25435961,1140000000000.0,2910000000000.0,469000000000.0,1570000000000.0,193000000000.0,1070000000000.0,401000000000.0,173000000000.0,530000000000.0,16.05225746,5.2926991,915000000000.0,0.401871309,4050000000000.0,4550000000000.0,401000000000.0,8.616494073
21.12842128,18097180202.0,20.73133262,31787244625.0,79099793450.0,23698225006.0,47949307376.0,29260759609.0,2602294234.0,12216791273.0,26477829047.0,14730774585.0,16.76577487,3.80484043,54504496709.0,1.752051026,187000000000.0,214000000000.0,9547423191.0,6.797829012
43.75012965,15451616703.0,44.71544099,45775578882.0,75384046036.0,11317289294.0,48189974746.0,3685992084.0,35961101672.0,6097342493.0,3304437003.0,14292122750.0,16.19723286,6.657631178,8093318663.0,0.213860033,110000000000.0,130000000000.0,891715805.4,8.19686176
35.35148869,579000000000.0,30.49093515,1340000000000.0,3580000000000.0,497000000000.0,1430000000000.0,410000000000.0,1260000000000.0,268000000000.0,383000000000.0,477000000000.0,16.26571298,5.38780116,992000000000.0,0.659155578,4820000000000.0,5530000000000.0,268000000000.0,9.095053106
43.97318799,47221373700.0,44.00501763,11052337837.0,124000000000.0,39238771633.0,68211836388.0,52572992952.0,6987086214.0,8529197187.0,44476504217.0,19911564626.0,14.66658853,9.663920968,90729666598.0,0.943310886,152000000000.0,202000000000.0,8525910960.0,6.103881333
39.81878697,46364155075.0,40.13873411,62429801446.0,160000000000.0,19973935882.0,112000000000.0,10581093020.0,33314182.46,67352232999.0,7565438011.0,23988862927.0,16.76577487,3.80484043,121000000000.0,0.162292368,237000000000.0,285000000000.0,58349634973.0,6.797829012
131.732227,16340199403.0,169.2534684,5470955605.0,423297217.3,38617670.0,9911037712.0,-8.39967939,145343708.1,4296195924.0,-4229150.891,686326129.0,17.50302669,3.385250033,0.0,-0.000212809,5221843249.0,22865146382.0,4309974148.0,8.263069602
28.22011599,17221724334.0,32.24533886,30818286686.0,76979393056.0,29548903726.0,60564102796.0,20665394752.0,3508281428.0,22537013030.0,19133077125.0,7810217847.0,16.51588749,3.115030306,53527024953.0,1.108143913,157000000000.0,184000000000.0,20137077305.0,6.47482723
33.42562431,150000000000.0,33.48684611,128000000000.0,703000000000.0,179000000000.0,374000000000.0,20948020241.0,105000000000.0,67329374409.0,-7669045722.0,85864274542.0,17.26115924,3.344621706,575000000000.0,-0.051151826,1080000000000.0,1260000000000.0,67329374409.0,7.8356386
