MLA,EWAQ_Capital,XX_MLA,01_CURR_ACC,EWAQ_GrossLoans,02_TIME_DEPOSIT,XX_TOTAL_LIQUID_ASSET,EWAQ_NPL,03_SAVINGS,XX_BAL_IN_OTHER_BANKS,EWAQ_NPLsNetOfProvisions,XX_BOT_BALANCE,LR,INF,10_FOREIGN_DEPOSITS_AND_BORROWINGS,EWAQ_NPLsNetOfProvisions2CoreCapital,F125_LIAB_TOTAL,F077_ASSETS_TOTAL,19_BANKS_ABROAD,DR
50.88926376,33120317177.0,49.83794143,33582512333.0,133000000000.0,81500941050.0,146000000000.0,7397491752.0,12739772038.0,19119954612.0,5535817858.0,32451679898.0,16.56059491,3.239494739,110000000000.0,0.167138271,251000000000.0,290000000000.0,18909945866.0,6.767805464
66.00855736,3026091625.0,57.27028716,1055709283.0,8552466331.0,5104393386.0,4828976201.0,414143776.4,1050949367.0,3154962478.0,-303690087.7,851815260.8,16.32327791,6.472341512,0.0,-0.101344066,12458490256.0,17414346876.0,0.0,8.36134365
21.55243587,20510560220.0,20.85396483,30504546904.0,151000000000.0,43541893315.0,48659668124.0,7632517607.0,52061252669.0,20949829902.0,6626015901.0,19468299275.0,17.20951367,3.334878203,52157736078.0,0.323454567,192000000000.0,215000000000.0,7263578577.0,7.827137864
15.58782143,102000000000.0,15.12228302,66876485285.0,836000000000.0,227000000000.0,139000000000.0,32745398737.0,4299993068.0,102237575.9,24857278291.0,58748897114.0,17.78677441,5.389461089,517000000000.0,0.244800255,871000000000.0,1010000000000.0,47719025.56,10.37037695
29.41152795,49225963027.0,25.33624764,23131429451.0,319000000000.0,73053010589.0,92292688236.0,23256587052.0,12077966488.0,4915972244.0,15171424702.0,24848405188.0,18.07241783,4.177521735,209000000000.0,0.30997316,380000000000.0,436000000000.0,3588831478.0,9.750781038
38.72721879,30140345329.0,38.99601171,112000000000.0,198000000000.0,50550095507.0,176000000000.0,18624168834.0,8615846994.0,15169961988.0,16553514897.0,76270658573.0,17.03792299,3.247043719,172000000000.0,0.712891135,369000000000.0,407000000000.0,3718243579.0,7.66614418
69.57358331,93436668470.0,80.08105252,321401308.5,23148237032.0,148000000.0,12986169626.0,842684.6166,2728248.53,478290991.9,-4299054.98,1649056155.0,16.58275252,4.021678774,8550936820.0,-5.97e-05,16226753571.0,112000000000.0,0.0,7.782259911
37.6377359,246000000000.0,35.87063909,727000000000.0,1640000000000.0,347000000000.0,933000000000.0,172000000000.0,656000000000.0,222000000000.0,150000000000.0,298000000000.0,15.33675458,16.42968156,652000000000.0,0.610702663,2670000000000.0,2950000000000.0,222000000000.0,8.521892988
605.4800273,21813903944.0,523.2126825,436265672.7,-204745925.3,208702147.3,23341505985.0,-1.85e-17,420812330.6,149044452.7,-0.000652538,1406600134.0,15.90578385,5.877855253,2088192788.0,-3.09e-14,4111977647.0,26134923644.0,77693023.92,8.934226995
17.87028326,183000000000.0,30.36959137,298000000000.0,760000000000.0,78953817981.0,573000000000.0,67486837838.0,38112452979.0,52578603393.0,48660206595.0,297000000000.0,16.31314203,5.549623649,908000000000.0,0.266746418,1380000000000.0,1580000000000.0,52578603393.0,8.964346306
65.88047244,31822430740.0,51.79577029,7007128768.0,64857369509.0,30712398230.0,75724954037.0,1462560811.0,7088667401.0,54668729346.0,221687421.7,15331879810.0,17.11462767,6.364827566,70934964569.0,0.006975708,131000000000.0,167000000000.0,10170397656.0,10.07592336
25.27083363,233000000000.0,25.65670518,425000000000.0,732000000000.0,58429921106.0,529000000000.0,7510018750.0,34767626479.0,39307034671.0,6357066349.0,187000000000.0,16.75921082,3.745580389,656000000000.0,0.027401804,1270000000000.0,1540000000000.0,39307034671.0,6.790671838
52.48117547,23231801917.0,52.04217257,69908700531.0,164000000000.0,50422043823.0,98709122751.0,2855563607.0,62849747661.0,18121438280.0,2651082337.0,50453678621.0,16.48133554,6.418516739,0.0,0.114299249,291000000000.0,321000000000.0,10801387181.0,8.517173025
40.48080903,51060524238.0,40.24582751,70129188436.0,152000000000.0,22275112738.0,115000000000.0,17599572492.0,42493357.8,53049596373.0,12842975260.0,33551796105.0,16.79887276,3.715035477,122000000000.0,0.251725655,236000000000.0,290000000000.0,42944823293.0,7.356677616
30.79835148,21194569790.0,31.1624377,32423885943.0,133000000000.0,30004639487.0,56448718562.0,8825092640.0,42497405154.0,25922892546.0,6395338809.0,21426419682.0,18.0428076,4.51822846,34341241118.0,0.301743107,172000000000.0,196000000000.0,8474684075.0,9.859907815
38.1755981,119000000000.0,40.97609077,192000000000.0,591000000000.0,146000000000.0,314000000000.0,15299101198.0,75270472502.0,43449661745.0,-2090471542.0,123000000000.0,16.00020724,5.424827839,322000000000.0,-0.017531201,806000000000.0,941000000000.0,43449661745.0,9.70165157
35.56285683,19850467373.0,37.49376159,469905327.0,17645330633.0,3673040000.0,1799557468.0,197409536.1,600919682.6,8153532.49,182997108.2,1140831583.0,17.06007441,3.183113388,55753358.72,0.009204506,8283126605.0,28556348966.0,0.0,7.543921497
52.72129131,16049085478.0,59.62448789,859137717.1,34343818879.0,1932824181.0,4899869185.0,6335383371.0,4352124673.0,295887886.2,5967290200.0,3704588466.0,16.83906285,3.613284361,0.0,0.371939598,18360141206.0,36578994721.0,0.0,7.410377482
21.4932074,21069126191.0,22.11801736,8264645732.0,106000000000.0,64954058387.0,27034001979.0,14758350488.0,23880848310.0,300646220.3,5516402568.0,9574378118.0,16.56164925,3.153467086,7313507604.0,0.261830985,135000000000.0,166000000000.0,6244100.15,6.612592454
33.87975487,9974769381.0,32.88991538,31230665669.0,94291422770.0,34393143973.0,38885137106.0,17227536806.0,38244917619.0,109726306.4,15615978807.0,11427838630.0,16.7619084,3.710529474,3277352655.0,1.557418299,145000000000.0,166000000000.0,108440215.8,6.795500985
35.44106485,379000000000.0,35.71154175,1080000000000.0,2920000000000.0,438000000000.0,1510000000000.0,202000000000.0,1120000000000.0,408000000000.0,180000000000.0,478000000000.0,16.11319817,6.017716207,1040000000000.0,0.472419717,4400000000000.0,4870000000000.0,408000000000.0,8.5925721
52.32852521,23291477089.0,49.91168955,82052305055.0,164000000000.0,45017827930.0,99415400184.0,3461299754.0,65490911572.0,13073364967.0,3256743286.0,51192847734.0,16.52659972,6.34016451,0.0,0.139732833,295000000000.0,324000000000.0,10720646117.0,8.588075356
175.4643806,33326105246.0,124.330339,279631728.0,9703341146.0,485282140.5,11142098090.0,2.76e-12,157732751.1,232021107.0,-3.3e-06,2378424935.0,15.67531001,4.865672147,4704136250.0,-9.89e-17,9137033517.0,42598224761.0,27405802.35,8.910500728
33.56697745,22239010179.0,32.97921635,4115200948.0,54587961910.0,20674046422.0,22866069694.0,0.40798096,917761272.0,180360901.3,-51446472.91,6188350862.0,16.12614224,6.156961082,35168451525.0,-0.002300041,68836073799.0,92108569376.0,109928420.0,9.135514827
23.74259484,17679005396.0,24.30522548,35043386531.0,156000000000.0,41377889281.0,53802652974.0,15434127314.0,57211288706.0,9118791637.0,14307717799.0,16939925509.0,16.8161039,3.662918067,52087500899.0,0.826332678,197000000000.0,224000000000.0,8389886746.0,7.408836129
32.91660109,19889613114.0,32.68982232,14683411039.0,90124816226.0,29266443332.0,44992043388.0,808546510.0,6179095505.0,25055818491.0,403221420.3,15407675105.0,14.91081648,8.491814118,82731583907.0,0.020188699,139000000000.0,160000000000.0,21275211429.0,5.89211628
57.22905127,45890081456.0,65.78412043,81407452317.0,269000000000.0,24954591242.0,148000000000.0,16949214310.0,92223194323.0,28157909144.0,15374351085.0,59556244421.0,15.84907719,4.749882414,727110875.0,0.333921045,461000000000.0,516000000000.0,14768433732.0,9.372415431
74.23666139,112000000000.0,76.54727773,89429226452.0,140000000000.0,24673023532.0,389000000000.0,1801119547.0,0.0,254000000000.0,326368.8685,77017442351.0,15.23273782,18.01935091,328000000000.0,2.85e-06,489000000000.0,603000000000.0,219000000000.0,8.215219305
54.91959258,7176208462.0,54.33798663,8114671076.0,13646426113.0,13845199484.0,16626389023.0,14812483916.0,2395428621.0,1498240092.0,12684080246.0,6098128287.0,14.49653334,5.155070843,0.0,1.227228202,30321484568.0,41178803076.0,1479740272.0,5.948478252
32.01359442,24452221569.0,29.41919939,43954705518.0,166000000000.0,70334568724.0,74700301372.0,5628679759.0,13212690674.0,10078761020.0,4809353395.0,24401032564.0,15.21709536,17.86207978,96467922170.0,0.196716893,252000000000.0,280000000000.0,10078761020.0,8.304587844
60.47774825,16535882206.0,62.09694567,23127098113.0,41273859584.0,25829206944.0,47123536487.0,2139552583.0,12894531051.0,5743342127.0,623961015.0,9105879831.0,15.99144481,5.246221573,11049450622.0,0.038110721,76853319274.0,96761649645.0,2755462134.0,8.395332744
835.8153419,18656250755.0,1038.565849,289083233.2,205183834.5,130000000.0,13001538056.0,-7.43e-11,144057755.9,11450000000.0,0.000133689,1033612439.0,16.12039653,6.103713484,0.0,9.27e-15,1050875612.0,20227871530.0,0.0,8.857795441
31.34084463,36384241749.0,31.72060355,23305295678.0,291000000000.0,58192553950.0,103000000000.0,8989050997.0,28085417826.0,12267538303.0,5880544536.0,34800329261.0,16.01431791,5.470342096,190000000000.0,0.161540122,371000000000.0,414000000000.0,5766748082.0,9.715303558
24.38634082,118000000000.0,25.0092776,247000000000.0,478000000000.0,85453327372.0,184000000000.0,44208981473.0,51330288146.0,68308691737.0,40595921548.0,59974667597.0,16.59701834,3.479031904,288000000000.0,0.342799819,757000000000.0,889000000000.0,68308691737.0,8.002066685
35.42576414,290000000000.0,35.95021572,820000000000.0,1860000000000.0,384000000000.0,979000000000.0,173000000000.0,759000000000.0,170000000000.0,145000000000.0,383000000000.0,15.84691338,7.454997665,701000000000.0,0.500499687,2810000000000.0,3140000000000.0,170000000000.0,8.893668102
38.15589037,11522419008.0,40.06564719,30875648809.0,59806315716.0,13435745800.0,37817080354.0,2583523838.0,24247562935.0,9123435568.0,1856525205.0,9442102024.0,14.98113313,18.03143727,18797589237.0,0.161074627,87966517521.0,102000000000.0,2848463520.0,6.497479564
37.26976319,22967189503.0,36.66948149,26218573176.0,151000000000.0,48142066130.0,87319703869.0,100000000000.0,2594195020.0,19795748310.0,92675338774.0,16528761443.0,18.04798028,3.972292594,93640045845.0,4.041869409,195000000000.0,246000000000.0,2556714156.0,9.484816358
30.26074441,216000000000.0,32.62226354,301000000000.0,861000000000.0,50780555548.0,504000000000.0,68763730214.0,28160111552.0,115000000000.0,59723491912.0,112000000000.0,16.88325124,3.520732588,602000000000.0,0.276179522,1230000000000.0,1510000000000.0,115000000000.0,7.403082706
24.26341846,33304814632.0,21.6348546,74803814617.0,253000000000.0,142000000000.0,93048790635.0,61587431504.0,32512459622.0,8798370256.0,55504735279.0,6445260567.0,16.86976747,6.166324909,125000000000.0,1.702777176,360000000000.0,420000000000.0,8799520941.0,9.871229876
30.87762991,17650717900.0,40.18015108,70077101623.0,134000000000.0,41135831681.0,77246514346.0,16371000738.0,15987643964.0,17200336001.0,8533153031.0,18364919294.0,15.21033939,19.12245591,21001256882.0,0.483337354,190000000000.0,215000000000.0,17200336001.0,7.71338802
26.23,1060000000000.0,26.22775761,3730000000000.0,4400000000000.0,758000000000.0,1670000000000.0,40937794185.0,487000000000.0,133000000000.0,222000000000.0,658000000000.0,16.6,3.3,579000000000.0,0.2093,6060000000000.0,7280000000000.0,133000000000.0,8.773824496
20.40088994,50051285954.0,20.80862572,0.0,320000000000.0,121000000000.0,76933903012.0,16936096935.0,178000000000.0,10101845165.0,8386637288.0,5955570797.0,16.86976747,6.166324909,8983070186.0,0.167356495,368000000000.0,424000000000.0,821078706.5,9.871229876
42.56983649,39037165354.0,42.59386547,7303448269.0,119000000000.0,34968486398.0,54772700287.0,2583920415.0,8566485845.0,24482563543.0,2380906397.0,20884230112.0,16.48594883,3.124026793,65958523947.0,0.061020132,158000000000.0,201000000000.0,10043003473.0,6.496524887
25.54887212,184000000000.0,26.70933395,251000000000.0,777000000000.0,120000000000.0,539000000000.0,47259488965.0,38988773396.0,23956270277.0,32745917225.0,337000000000.0,16.1202588,6.102832892,977000000000.0,0.178393238,1490000000000.0,1700000000000.0,23956270277.0,8.78841648
52.24431246,348000000000.0,52.04159642,2210000000000.0,1430000000000.0,98764422599.0,1400000000000.0,42739622519.0,156000000000.0,19466560556.0,15622616716.0,506000000000.0,15.80748995,8.681814694,145000000000.0,0.044855722,2810000000000.0,3230000000000.0,19249776126.0,8.960642794
45.43203752,150000000000.0,45.4550687,542000000000.0,847000000000.0,95747924316.0,674000000000.0,170000000000.0,345000000000.0,51876841975.0,113000000000.0,224000000000.0,16.04769394,5.722499414,265000000000.0,0.752262478,1430000000000.0,1660000000000.0,51876841975.0,8.316156614
37.7986286,13329001143.0,38.03461275,36905235965.0,72876811609.0,20282819138.0,37959407550.0,3807723586.0,30009335380.0,8279444476.0,2957527638.0,12747787781.0,15.80748995,8.681814694,8362092453.0,0.221805134,101000000000.0,117000000000.0,1133736737.0,8.960642794
38.43872088,55364273081.0,37.48371882,104000000000.0,341000000000.0,98573493766.0,194000000000.0,26231519520.0,25638116330.0,87770501881.0,24879337647.0,55779478354.0,15.78914638,5.963070341,217000000000.0,0.44955938,488000000000.0,547000000000.0,87770501881.0,9.025683583
30.21942579,-14968552706.0,25.50297419,6538198491.0,184000000000.0,13167469157.0,95564731103.0,70861960378.0,5672432403.0,3751329282.0,55365271893.0,86950535872.0,15.9625644,5.234376653,347000000000.0,-3.69606719,378000000000.0,403000000000.0,3751329282.0,9.598218283
38.90502867,94752005329.0,44.89376447,180000000000.0,522000000000.0,157000000000.0,388000000000.0,64641936059.0,10952245007.0,6240696031.0,54093109928.0,175000000000.0,15.7227471,6.277907669,397000000000.0,0.568579369,837000000000.0,953000000000.0,6240696031.0,9.068400719
48.06413976,59521929468.0,47.83536529,96612541490.0,264000000000.0,118000000000.0,223000000000.0,53251530312.0,26896561193.0,99864487534.0,51112617518.0,49780624310.0,15.02451426,9.367198706,161000000000.0,0.858672446,449000000000.0,510000000000.0,99864487534.0,5.957343048
120.6766054,16641849673.0,121.5193114,0.0,2090823503.0,6751908524.0,13306359856.0,31048652.31,22645671.52,3631747.65,31997152.03,5018293584.0,18.0156292,3.971141424,1647258797.0,0.001980945,9406836316.0,26371106127.0,0.0,9.342530383
58.44427115,19756809199.0,58.95069898,69184438552.0,134000000000.0,34655430774.0,99850693241.0,2625203831.0,53428522105.0,22154206341.0,2440571900.0,35566184712.0,15.82170455,5.939718451,873903800.0,0.123583038,244000000000.0,270000000000.0,21390776280.0,8.998784056
37.74314916,31468328313.0,34.08468965,9842620695.0,92951558514.0,64215034379.0,40868994560.0,5259801501.0,26592860468.0,2388966764.0,1953779208.0,11710104001.0,15.96200527,4.295905983,12898636901.0,0.06185691,130000000000.0,165000000000.0,762410992.9,8.596044685
42.08860322,219000000000.0,42.51493893,526000000000.0,821000000000.0,124000000000.0,637000000000.0,70603238958.0,337000000000.0,27466645848.0,59773184217.0,231000000000.0,17.06026061,6.354825668,237000000000.0,0.273092825,1440000000000.0,1720000000000.0,27466645848.0,10.03498481
53.89202928,10764180134.0,52.68704645,29300538653.0,82844255738.0,45277233884.0,64811550750.0,12830186816.0,40815006660.0,8684225562.0,11137387638.0,14400177616.0,16.58275252,4.021678774,3179563420.0,1.04281195,146000000000.0,169000000000.0,683918334.2,7.782259911
42.44005826,220000000000.0,44.17019576,593000000000.0,819000000000.0,123000000000.0,682000000000.0,69737615153.0,335000000000.0,20833467696.0,59345368604.0,216000000000.0,17.11462767,6.364827566,232000000000.0,0.270132,1450000000000.0,1730000000000.0,20833467696.0,10.07592336
28.54533163,14369295856.0,28.11756772,38233639633.0,140000000000.0,21602394207.0,54136601752.0,16533567551.0,73278800328.0,7359526980.0,11455809544.0,16084228737.0,16.63956853,3.966366709,40398578207.0,0.798322173,184000000000.0,205000000000.0,5201472104.0,7.675827146
138.814142,21924153099.0,203.0937911,2695064113.0,9910972017.0,3640002000.0,21349337313.0,-3.81e-15,302519684.3,704238522.9,-0.134141251,5602543627.0,16.35537419,5.829378104,2959846133.0,-6.35e-12,12363009620.0,34433052839.0,648302913.4,8.754907013
39.67360959,432000000000.0,36.48947162,2250000000000.0,1970000000000.0,122000000000.0,1140000000000.0,42447256908.0,202000000000.0,54687843230.0,13450306458.0,417000000000.0,16.22133917,6.627211965,254000000000.0,0.031157228,3150000000000.0,3680000000000.0,54687843230.0,8.226852661
49.24867653,34325616943.0,48.50051294,1033154555.0,36504726517.0,15442959424.0,38722538561.0,775655236.9,707725693.7,2133269797.0,546822789.0,6783698091.0,16.87490549,3.625016945,21814447428.0,0.016007033,66469027534.0,102000000000.0,1986937804.0,7.107146445
42.54739923,23137967798.0,46.63985158,20677894673.0,107000000000.0,51820376921.0,73110857661.0,3636681340.0,5002444061.0,22408230849.0,-3147232515.0,11005314286.0,16.00692949,5.688393631,48725491292.0,-0.147024719,151000000000.0,178000000000.0,2630104726.0,8.843915617
44.17248318,12244661046.0,42.98453736,30486573059.0,49059619105.0,14865801002.0,33406910115.0,3282964715.0,20793315562.0,6457386175.0,3120248384.0,8415528905.0,14.86986414,8.185770972,6872493758.0,0.255193432,78242235635.0,91942204681.0,3409346396.0,5.878005671
37.20672574,25981450249.0,30.31562102,21597199722.0,192000000000.0,85777210477.0,139000000000.0,14284158085.0,3054750288.0,40397242156.0,13362706230.0,29228099192.0,16.15218321,6.37589146,203000000000.0,0.517080435,334000000000.0,373000000000.0,25445912737.0,9.154538661
30.06661208,82035563954.0,29.0958212,159000000000.0,501000000000.0,123000000000.0,241000000000.0,60150256345.0,24911064252.0,21892580353.0,55958070200.0,95195719504.0,15.83909646,7.340597715,379000000000.0,0.681986192,839000000000.0,939000000000.0,21892580353.0,8.904720452
25.93796655,18400167829.0,22.86793873,14913467403.0,72934594295.0,37454307124.0,21725598201.0,3956743355.0,23288436659.0,1714927612.0,1060802874.0,11159864575.0,16.18373115,5.452360561,13624509221.0,0.057628301,99809839262.0,122000000000.0,1356909778.0,9.301887375
33.22,10343625780.0,33.22433042,35598300601.0,105000000000.0,31457268390.0,42395997337.0,23489537629.0,40809426408.0,569483614.3,20447885396.0,14544936178.0,17.13333333,3.32,5621175091.0,1.9769,131000000000.0,153000000000.0,489273452.6,7.796666667
39.34314011,20502210022.0,41.31636602,14438993482.0,61093500105.0,28986273932.0,39294107944.0,3731932828.0,839691623.7,4853450609.0,3400817150.0,8578884281.0,15.67204375,14.11042525,20983132913.0,0.166211211,82092928399.0,105000000000.0,2972255254.0,8.607965261
